cnf_path,clause_count,var_count,tseitin_var_count,compile_time,timestamp,ddnnf_nodecount_plus,ddnnf_nodecount_mult,sddnnf_nodecount_plus,sddnnf_nodecount_mult,ddnnf_exist_nodecount_plus,ddnnf_exist_nodecount_mult,sddnnf_exist_nodecount_plus,sddnnf_exist_nodecount_mult,ddnnf_tseitin_nodecount_plus,ddnnf_tseitin_nodecount_mult,sddnnf_tseitin_nodecount_plus,sddnnf_tseitin_nodecount_mult
../sources/raki_aux_benchmarks/lp2sat/tree_50_5.lp.lp.cnf,150779,36805,35542,0.000,1712280846.3228338,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_10_5_prob.lp.lp.cnf,4254,1193,1095,20.739,1712280872.8842235,66621,5986726,66622,5993387,66621,711469,66621,711469,65890,368863,65926,580214
../sources/raki_aux_benchmarks/lp2sat/smokers_9_2_prob.lp.lp.cnf,2586,750,683,0.609,1712280938.9223938,1068,71052,1069,71130,1068,5975,1068,5975,957,4189,980,5891
../sources/raki_aux_benchmarks/lp2sat/tree_80_2.lp.lp.cnf,143820,34958,33914,0.000,1712281540.7345946,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_50_3.lp.lp.cnf,101123,24815,23958,0.000,1712282141.7755108,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_14_3_prob.lp.lp.cnf,7904,2113,1979,387.332,1712282591.135852,511870,71937998,511871,72013706,511870,5096708,511870,5096708,507858,3175094,507912,4713922
../sources/raki_aux_benchmarks/lp2sat/smokers_4_5_prob.lp.lp.cnf,10,9,5,0.386,1712283498.336308,0,9,0,9,0,3,0,3,0,3,0,3
../sources/raki_aux_benchmarks/lp2sat/tree_100_1.lp.lp.cnf,121276,29802,28901,0.000,1712284099.25229,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_80_4.lp.lp.cnf,238681,57723,56033,0.000,1712284700.71573,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_12_5_prob.lp.lp.cnf,8800,2321,2181,0.000,1712285301.318341,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_60_3.lp.lp.cnf,121195,29743,28716,0.000,1712285902.7499268,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_7_5_prob.lp.lp.cnf,1091,326,289,0.349,1712285903.3618805,69,2296,69,2296,69,208,69,208,51,173,61,208
../sources/raki_aux_benchmarks/lp2sat/tree_90_1.lp.lp.cnf,108585,26650,25839,0.000,1712286504.2414613,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_5_2_prob.lp.lp.cnf,384,133,110,0.346,1712286504.7308965,28,675,28,675,28,85,28,85,18,67,22,81
../sources/raki_aux_benchmarks/lp2sat/tree_70_3.lp.lp.cnf,167602,40679,39482,0.000,1712287105.8479822,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_40_3.lp.lp.cnf,80333,19683,18996,0.000,1712287706.69416,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_90_4.lp.lp.cnf,268686,65024,63124,0.000,1712288308.3347816,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_14_4_prob.lp.lp.cnf,9786,2593,2435,0.000,1712288908.9085677,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_15_5_prob.lp.lp.cnf,12784,3360,3163,0.000,1712289509.5464082,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_50_1.lp.lp.cnf,51090,12662,12211,208.049,1712289734.0093288,47051,24851090,47052,24851169,47051,1311583,47051,1311583,45562,1002643,45788,1258269
../sources/raki_aux_benchmarks/lp2sat/tree_70_5.lp.lp.cnf,250826,60541,58778,0.000,1712291273.3117054,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_10_4_prob.lp.lp.cnf,3782,1069,979,7.539,1712291282.870399,23735,2287482,23736,2290778,23735,208897,23735,208897,22870,123937,22904,186461
../sources/raki_aux_benchmarks/lp2sat/smokers_15_2_prob.lp.lp.cnf,7596,2046,1913,185.697,1712291517.4310207,203682,29490729,203683,29532065,203682,1867082,203682,1867082,200484,1264757,200538,1797290
../sources/raki_aux_benchmarks/lp2sat/smokers_8_3_prob.lp.lp.cnf,2074,597,541,0.592,1712291863.1574552,1285,105078,1286,105210,1285,7827,1285,7827,1093,5110,1113,7266
../sources/raki_aux_benchmarks/lp2sat/tree_90_2.lp.lp.cnf,161943,39458,38284,0.000,1712292465.2207408,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_6_2_prob.lp.lp.cnf,854,277,239,0.381,1712292465.7701783,287,12148,287,12148,287,1352,287,1352,205,877,217,1245
../sources/raki_aux_benchmarks/lp2sat/smokers_9_5_prob.lp.lp.cnf,3067,867,792,2.026,1712292468.4404554,6978,587734,6979,588720,6978,61206,6978,61206,6637,35369,6663,54509
../sources/raki_aux_benchmarks/lp2sat/tree_100_4.lp.lp.cnf,300238,72638,70528,0.000,1712293075.8886003,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_4_3_prob.lp.lp.cnf,34,21,9,0.331,1712293076.3731885,4,28,4,28,4,15,4,15,4,15,4,15
../sources/raki_aux_benchmarks/lp2sat/tree_70_1.lp.lp.cnf,83226,20404,19773,0.000,1712293677.1176674,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_4_2_prob.lp.lp.cnf,116,53,37,0.349,1712293677.6118267,12,183,12,183,12,34,12,34,8,29,12,34
../sources/raki_aux_benchmarks/lp2sat/smokers_8_4_prob.lp.lp.cnf,2343,672,612,0.522,1712293678.2207773,815,55629,816,55697,815,4537,815,4537,684,3111,706,4366
../sources/raki_aux_benchmarks/lp2sat/tree_60_4.lp.lp.cnf,152751,37378,36108,0.000,1712294279.737524,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_11_3_prob.lp.lp.cnf,5180,1396,1303,7.023,1712294288.2226136,16482,1674749,16483,1677124,16482,123433,16482,123433,15317,77919,15354,114815
../sources/raki_aux_benchmarks/lp2sat/smokers_11_4_prob.lp.lp.cnf,6134,1629,1524,26.796,1712294339.8820288,72624,8718794,72625,8732661,72624,847125,72624,847125,71705,430439,71743,687941
../sources/raki_aux_benchmarks/lp2sat/smokers_6_4_prob.lp.lp.cnf,546,187,157,0.353,1712294439.344168,51,1344,51,1344,51,163,51,163,31,128,40,165
../sources/raki_aux_benchmarks/lp2sat/tree_100_5.lp.lp.cnf,359032,86795,84282,0.000,1712295041.323372,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_90_5.lp.lp.cnf,323962,78269,76006,0.000,1712295643.0903606,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_5_3_prob.lp.lp.cnf,384,133,110,0.348,1712295643.4992929,28,691,28,691,28,81,28,81,19,65,24,80
../sources/raki_aux_benchmarks/lp2sat/tree_80_5.lp.lp.cnf,286635,69263,67250,0.000,1712296245.1731818,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_7_4_prob.lp.lp.cnf,1575,456,411,0.431,1712296245.9491096,294,16580,295,16598,294,1437,294,1437,221,908,234,1324
../sources/raki_aux_benchmarks/lp2sat/tree_20_4.lp.lp.cnf,40801,10141,9711,0.000,1712296846.6618834,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_6_3_prob.lp.lp.cnf,702,233,199,0.381,1712296847.0859962,129,4110,129,4110,129,506,129,506,83,351,93,481
../sources/raki_aux_benchmarks/lp2sat/smokers_13_2_prob.lp.lp.cnf,5558,1518,1415,1.229,1712296848.5717835,2386,196132,2387,196190,2386,13233,2386,13233,2023,8721,2063,12529
../sources/raki_aux_benchmarks/lp2sat/smokers_11_2_prob.lp.lp.cnf,4196,1144,1063,1.238,1712296852.152397,2338,245801,2339,246037,2338,15497,2338,15497,2056,10846,2086,14789
../sources/raki_aux_benchmarks/lp2sat/tree_20_3.lp.lp.cnf,32570,8113,7766,0.000,1712297455.29649,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_14_2_prob.lp.lp.cnf,6538,1769,1651,49.567,1712297513.7578173,84119,10290750,84120,10302842,84119,693386,84119,693386,81119,438927,81165,637700
../sources/raki_aux_benchmarks/lp2sat/smokers_9_4_prob.lp.lp.cnf,3067,867,792,1.889,1712297629.5402453,5462,481687,5463,482012,5462,40023,5462,40023,5028,24836,5056,36647
../sources/raki_aux_benchmarks/lp2sat/tree_60_5.lp.lp.cnf,182963,44727,43214,0.000,1712298235.399611,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_8_7_prob.lp.lp.cnf,6882,1897,1745,449.924,1712298882.7368417,1655866,184494991,1655867,184674734,1655866,36185929,1655866,36185929,1654694,14629157,1654758,25766626
../sources/raki_aux_benchmarks/lp2sat/tree_10_3.lp.lp.cnf,12190,3131,2954,417.894,1712301408.4919398,309823,155111890,309824,155120265,309823,14116062,309823,14116062,309081,11376734,309172,13408564
../sources/raki_aux_benchmarks/lp2sat/tree_100_3.lp.lp.cnf,239113,57983,56276,0.000,1712304709.467695,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_8_5_prob.lp.lp.cnf,2070,595,539,0.464,1712304710.006337,658,39540,659,39620,658,3505,658,3505,557,2296,574,3287
../sources/raki_aux_benchmarks/lp2sat/smokers_6_5_prob.lp.lp.cnf,50,31,13,0.329,1712304710.7424252,6,42,6,42,6,23,6,23,6,23,6,23
../sources/raki_aux_benchmarks/lp2sat/smokers_3_4_prob.lp.lp.cnf,8,7,4,0.334,1712304711.1366534,0,7,0,7,0,2,0,2,0,2,0,2
../sources/raki_aux_benchmarks/lp2sat/tree_50_2.lp.lp.cnf,76502,18820,18166,0.000,1712305311.848777,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_13_5_prob.lp.lp.cnf,9788,2576,2421,0.000,1712305912.3512967,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_60_2.lp.lp.cnf,91821,22619,21835,0.000,1712306513.0747175,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_80_1.lp.lp.cnf,95690,23576,22855,0.000,1712307113.833958,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_3_3_prob.lp.lp.cnf,8,7,4,0.334,1712307114.2144995,0,7,0,7,0,2,0,2,0,2,0,2
../sources/raki_aux_benchmarks/lp2sat/tree_40_2.lp.lp.cnf,60257,14817,14293,0.000,1712307714.8808475,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_7_2_prob.lp.lp.cnf,1335,392,351,0.364,1712307715.31863,139,5977,140,5984,139,507,139,507,97,365,107,490
../sources/raki_aux_benchmarks/lp2sat/tree_10_4.lp.lp.cnf,15334,3915,3695,0.000,1712308315.9842238,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_40_5.lp.lp.cnf,120567,29459,28446,0.000,1712308916.9972951,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_20_5.lp.lp.cnf,48894,12147,11634,0.000,1712309517.690056,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_10_2.lp.lp.cnf,8811,2275,2141,9.990,1712309530.4241123,14710,4046035,14711,4046044,14710,386381,14710,386381,14398,310753,14464,371663
../sources/raki_aux_benchmarks/lp2sat/smokers_5_5_prob.lp.lp.cnf,12,11,6,0.325,1712309584.2150714,0,11,0,11,0,4,0,4,0,4,0,4
../sources/raki_aux_benchmarks/lp2sat/smokers_7_3_prob.lp.lp.cnf,1575,456,411,0.413,1712309584.7025654,266,14507,267,14526,266,1284,266,1284,196,836,208,1191
../sources/raki_aux_benchmarks/lp2sat/smokers_5_4_prob.lp.lp.cnf,42,26,11,0.325,1712309585.221285,5,35,5,35,5,19,5,19,5,19,5,19
../sources/raki_aux_benchmarks/lp2sat/smokers_8_2_prob.lp.lp.cnf,1064,352,304,0.364,1712309585.6638904,234,9692,234,9692,234,927,234,927,156,609,172,842
../sources/raki_aux_benchmarks/lp2sat/tree_30_5.lp.lp.cnf,89912,21933,21170,0.000,1712310186.490417,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_10_3_prob.lp.lp.cnf,4834,1298,1212,6.330,1712310194.7848845,17426,1845220,17427,1846439,17426,140882,17426,140882,16575,87476,16608,128288
../sources/raki_aux_benchmarks/lp2sat/smokers_14_5_prob.lp.lp.cnf,11788,3095,2913,0.000,1712310815.1708534,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_40_1.lp.lp.cnf,40097,9990,9629,88.973,1712310911.432939,26837,12126166,26838,12126224,26837,700737,26837,700737,25976,538729,26160,671164
../sources/raki_aux_benchmarks/lp2sat/tree_50_4.lp.lp.cnf,125573,30698,29638,0.000,1712311875.510846,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_30_1.lp.lp.cnf,25024,6322,6051,36.039,1712311915.4104888,16787,6051246,16788,6051282,16787,392203,16787,392203,15896,308900,16036,378921
../sources/raki_aux_benchmarks/lp2sat/smokers_15_3_prob.lp.lp.cnf,9208,2446,2293,0.000,1712312645.8732564,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_13_4_prob.lp.lp.cnf,9126,2422,2275,0.000,1712313246.4332986,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_70_4.lp.lp.cnf,208716,50442,48962,0.000,1712313848.0544155,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_30_3.lp.lp.cnf,49874,12447,11930,0.000,1712314448.7457795,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_3_2_prob.lp.lp.cnf,26,16,7,0.335,1712314449.1675882,3,21,3,21,3,11,3,11,3,11,3,11
../sources/raki_aux_benchmarks/lp2sat/smokers_12_4_prob.lp.lp.cnf,7780,2057,1929,0.000,1712315049.7172132,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_70_2.lp.lp.cnf,126203,30711,29797,0.000,1712315650.9023805,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_10_1.lp.lp.cnf,5978,1552,1461,0.889,1712315652.0877905,959,203546,959,203546,959,18884,959,18884,871,15116,915,17954
../sources/raki_aux_benchmarks/lp2sat/smokers_7_6_prob.lp.lp.cnf,5217,1443,1324,34.650,1712315704.56454,156870,15185406,156871,15196546,156870,2752875,156870,2752875,156089,1204921,156138,2115848
../sources/raki_aux_benchmarks/lp2sat/smokers_11_5_prob.lp.lp.cnf,6800,1806,1693,101.856,1712315995.0993648,196026,25834441,196027,25866838,196026,1968307,196026,1968307,193286,1158954,193331,1740097
../sources/raki_aux_benchmarks/lp2sat/tree_80_3.lp.lp.cnf,191371,46365,44998,0.000,1712316902.2127519,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_10_5.lp.lp.cnf,18121,4627,4364,0.000,1712317502.8580306,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_7_7_prob.lp.lp.cnf,16,15,8,0.311,1712317503.1902843,0,15,0,15,0,6,0,6,0,6,0,6
../sources/raki_aux_benchmarks/lp2sat/tree_30_2.lp.lp.cnf,37148,9308,8914,0.000,1712318103.7972062,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_10_0.lp.lp.cnf,2855,755,709,0.359,1712318104.3845422,69,2762,69,2762,69,288,69,288,41,198,63,256
../sources/raki_aux_benchmarks/lp2sat/tree_20_1.lp.lp.cnf,15011,3822,3641,5.219,1712318110.403695,3262,1250181,3263,1250208,3262,92822,3262,92822,3077,71421,3162,88401
../sources/raki_aux_benchmarks/lp2sat/tree_100_2.lp.lp.cnf,181253,44091,42787,0.000,1712318732.8430815,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_3_5_prob.lp.lp.cnf,8,7,4,0.335,1712318733.2761714,0,7,0,7,0,2,0,2,0,2,0,2
../sources/raki_aux_benchmarks/lp2sat/tree_30_4.lp.lp.cnf,74004,18084,17444,0.000,1712319334.073126,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_40_3.lp.cnf,11071,3839,3473,0.000,1712319934.6818755,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_50_2.lp.cnf,8359,3128,2774,137.294,1712320092.2789776,136305,21792750,136358,22253181,136305,2480915,136357,2941229,132509,1296429,132860,3687282
../sources/raki_aux_benchmarks/tree/tree_100_1.lp.cnf,8077,3332,2830,4.410,1712320433.202754,8120,721013,8222,752294,8120,111636,8222,142917,6337,49350,6837,161516
../sources/raki_aux_benchmarks/tree/tree_90_4.lp.cnf,38886,12858,11860,0.000,1712321045.513271,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_30_2.lp.cnf,4928,1858,1644,14.398,1712321063.0518909,32567,3419340,32598,3502045,32567,427427,32597,509754,30972,213281,31182,635331
../sources/raki_aux_benchmarks/tree/tree_50_5.lp.cnf,28282,8673,8013,0.000,1712321710.8600159,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_20_2.lp.cnf,3108,1182,1038,3.929,1712321715.846675,11800,1014392,11821,1030548,11800,132624,11820,148747,10910,75888,11050,170153
../sources/raki_aux_benchmarks/tree/tree_30_3.lp.cnf,8334,2902,2626,0.000,1712322328.5426564,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_20_4.lp.cnf,8307,2753,2525,0.000,1712322929.02997,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_10_4.lp.cnf,3911,1304,1186,507.930,1712323552.9857206,874260,128219969,874270,128587857,874260,13429451,874269,13793580,872711,8532255,872823,15177723
../sources/raki_aux_benchmarks/tree/tree_90_2.lp.cnf,14347,5268,4634,0.000,1712325631.527074,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_100_4.lp.cnf,42868,14069,12961,0.000,1712326232.2524693,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
